cidade_destinatario,uf,grp_transportadora,dt_previsao_entrega_cliente,dt_criacao,dt_pagamento_pedido,tp_praca,des_unidade_negocio,des_cd_origem,_source_row_id,predicao_probabilidade,predicao
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,22092,0.6529189618980682,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,22098,0.7783310986473181,🟢 Bom
LAGOA DO ITAENGA,PE,Transportadora 3,2023-12-20,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,22117,0.4497714413751642,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,22186,0.742768188716522,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,22281,0.7783310986473181,🟢 Bom
POUSO ALEGRE,MG,Transportadora 3,2024-01-04,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,22300,0.5080803491188701,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-02,2023-12-04,Capital,Multi,PR-Campina G. Sul,22320,0.7317599884711218,🟢 Bom
MONTE ALEGRE DE MINAS,MG,Transportadora 3,2023-12-28,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,22332,0.6738444762518767,🟢 Bom
SANTO ANDRÉ,SP,Transportadora 3,2023-12-13,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,SP-Registro,22341,0.5393885196742317,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-20,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,22369,0.8144657790528501,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,22383,0.6497441661179422,🟡 Médio
MACEIÓ,AL,Transportadora 1,2023-12-15,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,22414,0.43065800353218453,🟡 Médio
JOAÇABA,SC,Transportadora 4,2023-12-12,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,22418,0.3600952442914928,🟡 Médio
BELO HORIZONTE,MG,Transportadora 3,2023-12-15,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,22515,0.2639773059224433,🔴 Ruim
RIO LARGO,AL,Transportadora 3,2023-12-27,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,22640,0.6318726816469767,🟡 Médio
PIRACICABA,SP,Transportadora 1,2023-12-13,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,22641,0.744297302874643,🟢 Bom
SALVADOR,BA,Transportadora 3,2023-12-14,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,22692,0.7744721140263944,🟢 Bom
CAMPOS DOS GOYTACAZES,RJ,Transportadora 3,2023-12-15,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,22712,0.4908136271370229,🟡 Médio
MANTENA,MG,Transportadora 2,2023-12-28,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,22713,0.358120290998415,🟡 Médio
SANTOS,SP,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,22778,0.8467287178945527,🟢 Bom
PORTO ALEGRE,RS,Transportadora 4,2023-12-15,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,22780,0.5197857209803939,🟡 Médio
CURITIBA,PR,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,22782,0.3525601743388605,🟡 Médio
FLORES DA CUNHA,RS,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Interior,Mono,PR-Campina G. Sul,22789,0.46594982748876346,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Capital,Multi,SP-Cajamar,22858,0.5990954348031668,🟡 Médio
SÃO BERNARDO DO CAMPO,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,PR-Campina G. Sul,22868,0.5111804059847357,🟡 Médio
SÃO GONÇALO,RJ,Transportadora 2,2023-12-21,2023-12-06,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,22907,0.3178794459756751,🔴 Ruim
BELO HORIZONTE,MG,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Capital,Mono,SP-Registro,22936,0.6097916594019578,🟡 Médio
BELO HORIZONTE,MG,Transportadora 3,2023-12-18,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,22942,0.3642011535656081,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,22944,0.742768188716522,🟢 Bom
CURITIBA,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,22957,0.3406249805526917,🟡 Médio
MACAPÁ,AP,Transportadora 3,2024-01-02,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,22998,0.7247045637218257,🟢 Bom
JOINVILLE,SC,Transportadora 4,2023-12-12,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,23034,0.5522656612930598,🟡 Médio
ITAJAÍ,SC,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,23042,0.3863199534875105,🟡 Médio
SÃO LUÍS,MA,Transportadora 3,2023-12-21,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,23111,0.26812652265681647,🔴 Ruim
JUIZ DE FORA,MG,Transportadora 3,2023-12-11,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,23119,0.3441810807048736,🟡 Médio
UBERLÂNDIA,MG,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,23139,0.4535597549502372,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-03,2023-12-06,Capital,Mono,SP-Registro,23140,0.6479199263695172,🟡 Médio
VÁRZEA DA PALMA,MG,Transportadora 2,2023-12-21,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,23184,0.46259524388182827,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,23185,0.6528370970010628,🟡 Médio
SÃO JOSÉ DOS CAMPOS,SP,Transportadora 1,2023-12-15,2023-12-02,2023-12-05,Interior,Mono,SP-Registro,23204,0.6826190900167496,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,23270,0.742768188716522,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Capital,Mono,SP-Registro,23305,0.6669158725443304,🟡 Médio
OSÓRIO,RS,Transportadora 4,2023-12-15,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,23324,0.3684278845490445,🟡 Médio
CURITIBA,PR,Transportadora 4,2023-12-15,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,23341,0.5435649832493964,🟡 Médio
PORTO ALEGRE,RS,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,23370,0.5274329193971994,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-08,,Capital,Mono,SP-Registro,23385,0.6035800927589697,🟡 Médio
CURITIBA,PR,Transportadora 4,2023-12-11,2023-12-04,2023-12-05,Capital,Mono,PR-Campina G. Sul,23407,0.25664541652483713,🔴 Ruim
LAGOA SANTA,MG,Transportadora 1,2023-12-22,2023-12-07,,Reg. Metropolitana,Multi,PR-Campina G. Sul,23451,0.7303365855994256,🟢 Bom
CAMPO GRANDE,MS,Transportadora 1,2023-12-14,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,23482,0.6326664819796838,🟡 Médio
SÃO JOÃO NEPOMUCENO,MG,Transportadora 3,2023-12-19,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,23550,0.35679813478050326,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,23620,0.6499081804938486,🟡 Médio
VIÇOSA,MG,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,23628,0.4219378702412525,🟡 Médio
CONTAGEM,MG,Transportadora 3,2023-12-11,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,PR-Campina G. Sul,23676,0.3291312505227574,🔴 Ruim
GUARULHOS,SP,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,PR-Campina G. Sul,23702,0.7921051561777677,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,23735,0.6754179565137057,🟢 Bom
GUARULHOS,SP,Transportadora 1,2023-12-11,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,SP-Registro,23741,0.6895172745643672,🟢 Bom
RIO GRANDE,RS,Transportadora 4,2023-12-11,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,23795,0.4095212713972579,🟡 Médio
PENÁPOLIS,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,23799,0.6762555029626826,🟢 Bom
SERRA AZUL,SP,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,23828,0.7034915444487888,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,23867,0.6510768274181039,🟡 Médio
CORRENTINA,BA,Transportadora 3,2023-12-22,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,23938,0.7104559263115551,🟢 Bom
MORUNGABA,SP,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,23964,0.6436653141650341,🟡 Médio
SUMARÉ,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,23985,0.7038090892133005,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,23994,0.6372174457428901,🟡 Médio
MAUÁ,SP,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Reg. Metropolitana,Multi,PR-Campina G. Sul,24044,0.6062152217887055,🟡 Médio
GOVERNADOR VALADARES,MG,Transportadora 1,2023-12-20,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,24074,0.7958763567766851,🟢 Bom
PARAÍSO DO NORTE,PR,Transportadora 4,2023-12-15,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,24075,0.43129935169847866,🟡 Médio
São Paulo,SP,Transportadora 1,2023-12-08,2023-12-04,2023-12-01,Capital,Multi,SP-Jaguaré,24093,0.7059988518810791,🟢 Bom
RECIFE,PE,Transportadora 1,2023-12-19,2023-12-08,,Capital,Mono,SP-Registro,24094,0.5117701410243907,🟡 Médio
SANTA CRUZ DO SUL,RS,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,24097,0.5549474541504748,🟡 Médio
TERESÓPOLIS,RJ,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,PR-Campina G. Sul,24114,0.4151569725365239,🟡 Médio
PIRASSUNUNGA,SP,Transportadora 1,2023-12-18,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,24134,0.7751888900528208,🟢 Bom
PORTO FELIZ,SP,Transportadora 3,2023-12-14,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,24207,0.6588409947493448,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,SP-Registro,24237,0.6703077008411831,🟢 Bom
UBERABA,MG,Transportadora 1,2023-12-15,2023-12-08,,Interior,Mono,SP-Registro,24271,0.5672683810422584,🟡 Médio
PIRACICABA,SP,Transportadora 1,2023-12-08,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,24288,0.6854250087304355,🟢 Bom
SANTO ANTÔNIO DO DESCOBERTO,GO,Transportadora 3,2023-12-26,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,24294,0.5160156993725027,🟡 Médio
DIONÍSIO,MG,Transportadora 1,2023-12-21,2023-12-07,2023-12-08,Interior,Mono,SP-Registro,24320,0.6033141662621354,🟡 Médio
VOTORANTIM,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,24333,0.8696445257914113,🟢 Bom
NAVEGANTES,SC,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,24344,0.49305617335791485,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,24351,0.6437021271668637,🟡 Médio
PONTA GROSSA,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,24369,0.412127463126692,🟡 Médio
VITÓRIA,ES,Transportadora 3,2023-12-18,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,24394,0.5544506448695361,🟡 Médio
SÃO VICENTE,SP,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,24402,0.5523034440180417,🟡 Médio
SALVADOR,BA,Transportadora 3,2023-12-14,2023-12-04,2023-12-04,Capital,Mono,PR-Campina G. Sul,24412,0.6983166583213991,🟢 Bom
SAPUCAÍ-MIRIM,MG,Transportadora 1,2023-12-28,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,24416,0.7175319556440778,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,24452,0.7161021350799629,🟢 Bom
FORTALEZA,CE,Transportadora 3,2023-12-15,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,24507,0.7489396296995279,🟢 Bom
GUARANIAÇU,PR,Transportadora 4,2023-12-15,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,24518,0.3247066596075283,🔴 Ruim
GOIÂNIA,GO,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,24530,0.4062781193170149,🟡 Médio
SEROPÉDICA,RJ,Transportadora 1,2023-12-18,2023-12-06,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,24532,0.3920669488771069,🟡 Médio
MACEIÓ,AL,Transportadora 1,2023-12-15,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,24576,0.43065800353218453,🟡 Médio
VITÓRIA,ES,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,24604,0.4028932923908425,🟡 Médio
MARINGÁ,PR,Transportadora 4,2023-12-11,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,24639,0.40752066068210985,🟡 Médio
NEPOMUCENO,MG,Transportadora 1,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,24640,0.7605931433201177,🟢 Bom
CURITIBA,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,24645,0.3406249805526917,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,SP-Registro,24655,0.6669158725443304,🟡 Médio
FRANCA,SP,Transportadora 1,2023-12-14,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,24677,0.7252625605578245,🟢 Bom
TEIXEIRAS,MG,Transportadora 3,2023-12-26,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,24708,0.7351015174737332,🟢 Bom
NOVA MUTUM,MT,Transportadora 3,2023-12-27,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,24722,0.5701871757379466,🟡 Médio
PORTO ALEGRE,RS,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,24813,0.5742853892578407,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-15,2023-12-08,,Capital,Mono,PR-Campina G. Sul,24831,0.6398225116959715,🟡 Médio
BAURU,SP,Transportadora 3,2023-12-13,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,24905,0.5126603383731451,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-27,2023-12-08,,Capital,Multi,PR-Campina G. Sul,24931,0.7843971086162366,🟢 Bom
BRASÍLIA,DF,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,24935,0.5372873230854265,🟡 Médio
OSASCO,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Reg. Metropolitana,Multi,PR-Campina G. Sul,24979,0.7006048946475402,🟢 Bom
FORTALEZA,CE,Transportadora 3,2023-12-19,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,25052,0.8144657790528501,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,25060,0.6499081804938486,🟡 Médio
CARUARU,PE,Transportadora 3,2023-12-21,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,25107,0.5244685972670222,🟡 Médio
GRAVATAÍ,RS,Transportadora 4,2023-12-15,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,PR-Campina G. Sul,25116,0.38563391434766553,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,25227,0.6372174457428901,🟡 Médio
SUMARÉ,SP,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,25234,0.7801123561404965,🟢 Bom
SÃO JOAQUIM,SC,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,25336,0.3828950428253193,🟡 Médio
GUARULHOS,SP,Transportadora 1,2023-12-12,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,25338,0.7853354587198688,🟢 Bom
CAMPO GRANDE,MS,Transportadora 3,2023-12-26,2023-12-08,2023-12-08,Capital,Mono,SP-Registro,25339,0.5852145207572929,🟡 Médio
SERTÃOZINHO,SP,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,25345,0.5523034440180417,🟡 Médio
BELÉM,PA,Transportadora 2,2023-12-20,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,25347,0.4522608694177093,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,25355,0.6494417982839717,🟡 Médio
CIANORTE,PR,Transportadora 4,2023-12-13,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,25364,0.49313542213579287,🟡 Médio
TRÊS CORAÇÕES,MG,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,25404,0.4464178669292578,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,,Capital,Mono,PR-Campina G. Sul,25427,0.7559526139129255,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,25465,0.6510768274181039,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,25501,0.6353636607687952,🟡 Médio
ARARAS,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,25535,0.8258186199606995,🟢 Bom
BRASÍLIA,DF,Transportadora 1,2023-12-15,2023-12-08,,Capital,Mono,SP-Registro,25554,0.5032330982031783,🟡 Médio
SÃO JOSÉ DOS CAMPOS,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,25563,0.7801123561404965,🟢 Bom
SÃO JOÃO DE MERITI,RJ,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Reg. Metropolitana,Multi,PR-Campina G. Sul,25588,0.47001451757125234,🟡 Médio
SÃO BERNARDO DO CAMPO,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,25681,0.5379130205433367,🟡 Médio
CATAGUASES,MG,Transportadora 1,2023-12-19,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,25726,0.6930411309348485,🟢 Bom
EXU,PE,Transportadora 2,2024-01-09,2023-12-03,2023-12-05,Interior,Multi,PR-Campina G. Sul,25732,0.35629642114611987,🟡 Médio
IPATINGA,MG,Transportadora 1,2023-12-19,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,25742,0.7401483938123876,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,25780,0.6497441661179422,🟡 Médio
SANTOS,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,25784,0.7714202821380459,🟢 Bom
MOGI DAS CRUZES,SP,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Reg. Metropolitana,Multi,SP-Cajamar,25803,0.6361705398167864,🟡 Médio
CAMPO MOURÃO,PR,Transportadora 4,2023-12-11,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,25814,0.3460065307437454,🟡 Médio
RIBEIRÃO PRETO,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,25827,0.7801123561404965,🟢 Bom
ITATIBA,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,25835,0.7639562278581804,🟢 Bom
CAXIAS DO SUL,RS,Transportadora 4,2023-12-12,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,25867,0.36028647827328764,🟡 Médio
GOVERNADOR VALADARES,MG,Transportadora 1,2023-12-14,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,25890,0.7172823439106293,🟢 Bom
JUIZ DE FORA,MG,Transportadora 1,2023-12-15,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,25891,0.6580522854992071,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,25906,0.6168905732135215,🟡 Médio
SANTO ESTÊVÃO,BA,Transportadora 1,2023-12-26,2023-12-07,,Reg. Metropolitana,Mono,SP-Registro,25922,0.5276406225361112,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,25937,0.6516469398619651,🟡 Médio
GOIÂNIA,GO,Transportadora 3,2023-12-18,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,25939,0.5461245297073478,🟡 Médio
MOSSORÓ,RN,Transportadora 1,2023-12-21,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,25946,0.5319829768369485,🟡 Médio
SANTO ANTÔNIO DA PLATINA,PR,Transportadora 4,2023-12-12,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,25956,0.40752066068210985,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,25959,0.6353636607687952,🟡 Médio
NITERÓI,RJ,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Reg. Metropolitana,Multi,PR-Campina G. Sul,25968,0.47001451757125234,🟡 Médio
MENDES,RJ,Transportadora 3,2023-12-13,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,25978,0.43074747533040464,🟡 Médio
SÃO BERNARDO DO CAMPO,SP,Transportadora 1,2023-12-14,2023-12-08,,Reg. Metropolitana,Mono,PR-Campina G. Sul,26051,0.7414394865206616,🟢 Bom
GUARACIABA,SC,Transportadora 4,2023-12-13,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,26059,0.5663663379832071,🟡 Médio
LINHARES,ES,Transportadora 1,2023-12-19,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,26076,0.4954920441067968,🟡 Médio
BIRIGUI,SP,Transportadora 2,2023-12-19,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,26091,0.4045592902929057,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,26194,0.6510768274181039,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Capital,Multi,SP-Cajamar,26198,0.6192557447714769,🟡 Médio
COTIA,SP,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Reg. Metropolitana,Multi,PR-Campina G. Sul,26330,0.680529437731465,🟢 Bom
TERESINA,PI,Transportadora 1,2023-12-20,2023-12-04,2023-12-04,Capital,Mono,PR-Campina G. Sul,26378,0.6753211769697471,🟢 Bom
CARLÓPOLIS,PR,Transportadora 4,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,26399,0.460202291718847,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,26436,0.7321266569783721,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Multi,SP-Cajamar,26505,0.5990086714918929,🟡 Médio
SANTOS,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,26510,0.7638253478272128,🟢 Bom
SALVADOR,BA,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,26549,0.5390294342374558,🟡 Médio
MORRO DA GARÇA,MG,Transportadora 2,2023-12-21,2023-12-02,2023-12-02,Interior,Mono,PR-Campina G. Sul,26581,0.27704851624728477,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,26609,0.6528370970010628,🟡 Médio
BELO HORIZONTE,MG,Transportadora 3,2023-12-22,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,26653,0.4824834515258361,🟡 Médio
CARIACICA,ES,Transportadora 2,2023-12-21,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,26659,0.5141278667181017,🟡 Médio
BELO HORIZONTE,MG,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,26727,0.6029039711245004,🟡 Médio
ARUJÁ,SP,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,SP-Registro,26729,0.5150476143757841,🟡 Médio
PALHOÇA,SC,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,PR-Campina G. Sul,26771,0.37146740011464885,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,26805,0.6499081804938486,🟡 Médio
BARRA DE SÃO JOÃO,RJ,Transportadora 3,2023-12-19,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,26813,0.42576744655163534,🟡 Médio
